pristina_cell_type,pristina_gene,scores,logfoldchanges,pvals,pvals_adj,marker_rank,homolog_rank,human_gene,human_percent_identity,human_alignment_length,human_evalue,human_bitscore,zebrafish_gene,zebrafish_percent_identity,zebrafish_alignment_length,zebrafish_evalue,zebrafish_bitscore,human_gene_symbol,human_description,zebrafish_gene_symbol,zebrafish_description,annotation_source,interpretation_note
anterior intestine,PrileiEVm021040t1,34.589493,5.1280923,3.635232767753254e-262,1.0090679116729479e-257,1.0,1.0,ENSG00000160014,29.252,147.0,1.91e-13,66.6,ENSDARG00000100825,29.252,147.0,2.38e-13,66.6,CALM3,calmodulin 3 [Source:HGNC Symbol;Acc:HGNC:1449],calm3a,"calmodulin 3a (phosphorylase kinase, delta) [Source:ZFIN;Acc:ZDB-GENE-030131-5590]",Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
anterior intestine,PrileiEVm010796t1,25.951424,9.248882,1.7522140484139577e-148,2.4318978777937316e-144,2.0,1.0,ENSG00000197601,35.456,471.0,2.21e-100,315.0,ENSDARG00000006899,35.908,479.0,1.55e-99,313.0,FAR1,fatty acyl-CoA reductase 1 [Source:HGNC Symbol;Acc:HGNC:26222],far1,fatty acyl CoA reductase 1 [Source:ZFIN;Acc:ZDB-GENE-040426-2908],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
anterior intestine,PrileiEVm012003t1,20.940783,7.555562,2.276899854893808e-97,1.5800546543035579e-93,4.0,1.0,ENSG00000163803,37.237,333.0,4.6100000000000004e-58,209.0,ENSDARG00000096445,38.36,378.0,2.77e-64,227.0,PLB1,phospholipase B1 [Source:HGNC Symbol;Acc:HGNC:30041],plb1,phospholipase B1 [Source:ZFIN;Acc:ZDB-GENE-120709-93],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
anterior intestine,PrileiEVm012971t1,20.846048,8.50922,1.6554241820925912e-96,9.19025288930523e-93,5.0,1.0,ENSG00000041982,39.706,136.0,2.5300000000000006e-21,97.8,ENSDARG00000019686,39.161,143.0,4.03e-22,100.0,TNC,tenascin C [Source:HGNC Symbol;Acc:HGNC:5318],fgl2b,fibrinogen-like 2b [Source:ZFIN;Acc:ZDB-GENE-120709-53],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
anterior intestine,PrileiEVm005677t1,20.492582,6.0921226,2.507324458747892e-93,1.1057533695762049e-89,6.0,1.0,ENSG00000103740,45.745,658.0,9.86e-180,550.0,ENSDARG00000004094,46.818,660.0,0.0,610.0,ACSBG1,acyl-CoA synthetase bubblegum family member 1 [Source:HGNC Symbol;Acc:HGNC:29567],acsbg2,acyl-CoA synthetase bubblegum family member 2 [Source:ZFIN;Acc:ZDB-GENE-030131-7099],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
anterior intestine,PrileiEVm006191t1,15.142992,4.7985635,8.428953838744979e-52,2.1270081877807556e-48,11.0,1.0,ENSG00000196517,46.798,609.0,1.69e-154,479.0,ENSDARG00000111378,44.728,626.0,1.23e-148,467.0,SLC6A9,solute carrier family 6 member 9 [Source:HGNC Symbol;Acc:HGNC:11056],,solute carrier family 6 member 5 [Source:NCBI gene (formerly Entrezgene);Acc:494450],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
anterior/mid-intestine 2,PrileiEVm014681t1,30.66914,12.086677,1.468647796932103e-206,4.0766725547241313e-202,1.0,1.0,ENSG00000135047,54.43,316.0,4.53e-114,344.0,ENSDARG00000007836,55.486,319.0,3.34e-123,368.0,CTSL,cathepsin L [Source:HGNC Symbol;Acc:HGNC:2537],ctsla,cathepsin La [Source:ZFIN;Acc:ZDB-GENE-030131-106],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
anterior/mid-intestine 2,PrileiEVm011523t1,21.453253,6.9792376,4.258048096461422e-102,5.909744953078807e-98,2.0,1.0,ENSG00000001036,58.904,438.0,0.0,528.0,ENSDARG00000115098,58.986,434.0,1.5699999999999998e-180,525.0,FUCA2,alpha-L-fucosidase 2 [Source:HGNC Symbol;Acc:HGNC:4008],,alpha-L-fucosidase 2 [Source:NCBI gene (formerly Entrezgene);Acc:445487],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
anterior/mid-intestine 2,PrileiEVm008813t1,20.244835,6.9012117,3.9450448295772095e-91,3.650218479313473e-87,3.0,1.0,ENSG00000049860,50.466,537.0,0.0,545.0,ENSDARG00000034368,56.897,522.0,0.0,576.0,HEXB,hexosaminidase subunit beta [Source:HGNC Symbol;Acc:HGNC:4879],hexb,hexosaminidase B (beta polypeptide) [Source:ZFIN;Acc:ZDB-GENE-030131-2333],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
anterior/mid-intestine 2,PrileiEVm002679t1,20.087084,7.200778,9.572161132285665e-90,6.642601217749636e-86,4.0,1.0,ENSG00000104774,48.986,986.0,0.0,918.0,ENSDARG00000001897,51.931,984.0,0.0,996.0,MAN2B1,mannosidase alpha class 2B member 1 [Source:HGNC Symbol;Acc:HGNC:6826],man2b1,"mannosidase, alpha, class 2B, member 1 [Source:ZFIN;Acc:ZDB-GENE-050327-52]",Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
